# v0 파라미터 매니페스트 — 항목마다 출처 등급을 붙인다.
#
#   DECLARED           생산 계약값. 생산 설정과 일치해야 한다.
#   DECLARED_TEST      이 실험이 선언한 시험값. **실제 플랫폼 값이 아니다.**
#   MEASURED_DIGITIZED 공개 문헌의 그림에서 읽은 값 (판독 오차를 함께 적는다)
#   SCALED_PUBLIC      공개 문헌의 무차원 형상을 스케일한 값 (출처·배율 명시)
#   ESTIMATED          공개 방법으로 추정한 값 (방법을 함께 적는다)
#   UNKNOWN            미상. 필수인데 UNKNOWN 이면 그 실험은 fail-closed.
#
# 임의 값을 숨겨 넣지 않는다. 이 파일에 없는 수는 코드에도 없다.
#
# ─────────────────────────────────────────────────────────────
# 시험·인터페이스 검증용 기준 형상: NACA TR 1096 (NTRS 19930092137)
# **실제 기체 형상으로 확정한 것이 아니다.** 배관과 계약을 검증할
# 대상이며, 실기 형상 자료가 오면 교체된다.
# ─────────────────────────────────────────────────────────────
# 권리: NTRS `copyright.determinationType` = GOV_PUBLIC_USE_PERMITTED,
#       `distribution` = PUBLIC, exportControl NO/ear NO/itar NO.
#       2026-08-15 확인, https://ntrs.nasa.gov/api/citations/19930092137
#
# 중립성: 문서 본문에 제한 도메인 용어 0건. 스스로를 부품 교체식 일반
#         연구 모델로 규정한다 — "designed to permit tests of the wing
#         alone, fuselage alone, or the fuselage in combination with any
#         of several tail configurations".
#
# 스케일: 원형 날개면적 324 in² = 0.209032 m². S = 1.0 m² 로 만드는
#         **선형** 배율 k = sqrt(1.0/0.209032) = 2.187227.
#         무차원량(종횡비·테이퍼비·후퇴각·S_H/S_W·l/c̄)은 불변.
#         검산: b = 36 in × 0.0254 × k = 2.000000 m, AR = b²/S = 4.000.
#
# 형상 선택: 꼬리날개 H2 · 동체 F2 — 계열의 **가운데**를 택했다.
#         H1/H2/H3 = S_H/S_W 0.10/0.20/0.30, F1/F2/F3 = l/c̄ 1.363/1.817/2.726.
#         시험이 통과하도록 고르지 않기 위해 가운데로 고정한다. 바꾸려면
#         여기서 바꾸고 그 사실을 보고에 적는다.
#
# name                    value        grade          note
# ── 날개 (TR 1096 표 I) ──────────────────────────────────────
wing_area_m2              1.0          DECLARED       생산 wing_area_m2 와 동일 (강제)
wing_span_m               2.000000     SCALED_PUBLIC  36 in × k
wing_mac_m                0.510556     SCALED_PUBLIC  9.19 in × k
wing_aspect_ratio         4.0          SCALED_PUBLIC  무차원 — 표 I 그대로
wing_taper_ratio          0.6          SCALED_PUBLIC  〃
wing_sweep_c4_deg         45.0         SCALED_PUBLIC  〃
# 날개 익형은 NACA 65A008 (표 I). 두께비는 계수 산출의 입력이지
# JSBSim 기하 항목이 아니므로 수치로만 남긴다.
wing_thickness_ratio      0.08         SCALED_PUBLIC  65A008 의 08
# ── 수평 꼬리날개 H2 (표 I) ──────────────────────────────────
htail_area_m2             0.200000     SCALED_PUBLIC  S_H/S_W 0.20 × 1.0
htail_span_m              0.894400     SCALED_PUBLIC  16.10 in × k
htail_mac_m               0.228260     SCALED_PUBLIC  4.11 in × k
htail_aspect_ratio        4.0          SCALED_PUBLIC  무차원 — 날개와 같음
htail_taper_ratio         0.6          SCALED_PUBLIC  〃
htail_sweep_c4_deg        45.0         SCALED_PUBLIC  〃
htail_thickness_ratio     0.08         SCALED_PUBLIC  65A008
htail_incidence_deg       0.0          SCALED_PUBLIC  전 시험에서 0° 고정 (본문 p.2)
# ── 동체 F2 (표 I · 그림 3) ──────────────────────────────────
fuse_length_m             2.222222     SCALED_PUBLIC  40 in × k
fuse_diameter_m           0.333333     SCALED_PUBLIC  6 in × k (길이÷세장비 6.67)
fuse_fineness_ratio       6.67         SCALED_PUBLIC  무차원 — 표 I
# ── 모멘트 기준 · 꼬리 거리 ──────────────────────────────────
# TR 1096 원문(p.1-2): "moment data have been transferred from the
# mounting point to the **25-percent point of the wing mean aerodynamic
# chord**." CG 를 그 점에 두어 Cm 이 CG 둘레의 값이 되게 한다.
nose_to_mac_c4_m          1.111111     SCALED_PUBLIC  20 in × k (그림 3, F2)
tail_arm_m                0.927837     SCALED_PUBLIC  16.70 in × k
tail_arm_over_mac         1.817200     SCALED_PUBLIC  무차원 — 스케일 불변
# 수평꼬리 부피계수 V_H = (S_H/S_W)(l/c̄). eq (3) 이 그대로 쓰는 조합.
htail_volume_coeff        0.363440     SCALED_PUBLIC  0.20 × 1.8172
# ── 질량 · 관성 · CG ─────────────────────────────────────────
